,index,GR,PHIN,RESD,RESM,CAL,LITHO,WELL,DEPTH,proba_sable,proba_argile,litho_predite
0,752,49.37226666666667,0.528741,5.191342448134336,0.0608128393965124,8.45,1,10/1-A-12,1894.9920000000002,0.64690584,0.64690584,0
1,753,49.00253333333333,0.5256569999999999,5.191342448134336,0.09912109086780724,8.5,1,10/1-A-12,1895.144,0.64690584,0.64690584,0
2,754,48.60086666666666,0.501339,5.191342448134336,0.16271391048774625,8.5,1,10/1-A-12,1895.296,0.64690584,0.64690584,0
3,755,48.8017,0.4943375,5.191342448134336,0.2162397749974153,8.5,1,10/1-A-12,1895.4479999999999,0.64690584,0.64690584,0
4,756,47.82830000000001,0.472538,0.061753396275482215,0.22210301013896236,8.55,1,10/1-A-12,1895.6,0.36736304,0.36736304,1
5,757,48.2611,0.47131949999999995,0.20611946030841455,0.22641818384786705,8.6,1,10/1-A-12,1895.7520000000002,0.36736304,0.36736304,1
6,758,49.26653333333334,0.47666850000000005,0.1852339782409896,0.1672079189839064,8.6,1,10/1-A-12,1895.904,0.36736304,0.36736304,1
7,759,50.67416666666667,0.4445965,0.26074757371157625,0.214950076285682,8.6,1,10/1-A-12,1896.056,0.36736304,0.36736304,1
8,760,53.0872,0.436792,0.3401084746301575,0.2917736903550345,8.6,1,10/1-A-12,1896.2079999999999,0.44066185,0.44066185,1
9,761,54.76546666666667,0.414238,0.42028803699980266,0.38492220687683504,8.7,1,10/1-A-12,1896.36,0.41446048,0.41446048,1
10,762,55.03603333333333,0.423702,0.5330371121312101,0.5047673091820267,8.8,1,10/1-A-12,1896.5120000000002,0.3784349,0.3784349,1
11,763,54.02803333333333,0.44136400000000003,0.6400100821468167,0.6007028901686653,8.8,1,10/1-A-12,1896.664,0.362715,0.362715,1
12,764,53.22163333333333,0.4265775,0.6296747576043717,0.5882310106103854,8.8,1,10/1-A-12,1896.816,0.362715,0.362715,1
13,765,53.69046666666667,0.43392,0.5499694108836173,0.5540575121579913,8.6,1,10/1-A-12,1896.9679999999998,0.39250398,0.39250398,1
14,766,54.826600000000006,0.4495055,0.5016234130011912,0.5134222496132567,8.5,1,10/1-A-12,1897.12,0.38731265,0.38731265,1
15,767,49.20336666666666,0.46677299999999994,0.44571093667669104,0.5017445150297981,8.5,1,10/1-A-12,1897.2720000000002,0.32259566,0.32259566,1
16,768,48.2611,0.45981049999999996,0.4811908186363,0.4988947328980257,8.6,1,10/1-A-12,1897.424,0.32259566,0.32259566,1
17,769,48.9265,0.4684765,0.479892076996065,0.5348546015653519,8.7,1,10/1-A-12,1897.576,0.32259566,0.32259566,1
